ID;LAST_NAME;FIRST_NAME;DATE_OF_BIRTH;DATE_OF_DEATH;NAME;CODE;EXTRA;Alternative name ID
1;MEIKÄLÄINEN;MATTI MIKA;1901-01-01;2000-12-31;MEIKÄLÄINEN MATTI;AR;;00001
1;MEIKÄLÄINEN;MATTI MIKA;1901-01-01;2000-12-31;MEIKÄLÄISET;GR;;00002
2;MEIKÄLÄINEN;MAIJA MINNA;1901-01-01;2000-12-31;MEIKÄLÄINEN MAIJA;AR;;00003
2;MEIKÄLÄINEN;MAIJA MINNA;1901-01-01;2000-12-31;HEIKÄLÄINEN;PS;;00004
2;MEIKÄLÄINEN;MAIJA MINNA;1901-01-01;2000-12-31;MEIKÄLÄISET;GR;;00005
2;MEIKÄLÄINEN;MAIJA MINNA;1901-01-01;2000-12-31;TURHA NIMI;NO;;00006
3;TEIKÄLÄINEN;TENHO;1901-01-01;2000-12-31;ESIINTYJÄNIMI;AR;;00007
3;TEIKÄLÄINEN;TENHO;1901-01-01;2000-12-31;TOINEN ESIINTYJÄNIMI;AR;;00008
4;HEIKÄLÄINEN;HEIMO;1901-01-01;2000-12-31;PSEUDONYYMI;PS;;00009
4;HEIKÄLÄINEN;HEIMO;1901-01-01;2000-12-31;PSEUDONYYMI TOINEN;PS;;00010
4;HEIKÄLÄINEN;HEIMO;1901-01-01;2000-12-31;ESIINTYJÄNIMI;AR;;00011
5;AIKALAINEN;AIMO;2000-02-05;;;;;00012
6;SALAINEN;NIMI;;2000-02-05;PSEUDONYYMI KOLMAS;PS;;00013
6;SALAINEN;NIMI;;2000-02-05;ENTINEN NIMI;PR;;00014
7;REIKÄLÄINEN;REIJO REIMA;1901-01-01;2000-12-31;REIKÄLÄINEN REIMA;AR;;00015
7;REIKÄLÄINEN;REIJO REIMA;1901-01-01;2000-12-31;REIJO;PS;;00016
8;VARIANTTI;NIMI;1901-01-01;2000-12-31;VARIANTTINIMI;AR;;00017
9;NIMI;OIKEA;1901-01-01;2000-12-31;SALANIMI1;PS;;00018
9;NIMI;OIKEA;1901-01-01;2000-12-31;SALANIMI2;PS;;00019
